datetime,open,high,low,close,trades,volume,total
2025-05-22 10:40:00,200.61,200.695,200.49,200.54,1252,75891,1404305947.35628,
2025-05-22 10:39:00,200.6504,200.7,200.539,200.6,1035,81485,1389083688.36988,
2025-05-22 10:38:00,200.77,200.77,200.518,200.66,1166,51212,1372735808.97478,
2025-05-22 10:37:00,200.74,200.8849,200.71,200.765,1164,50786,1362462304.53169,
2025-05-22 10:36:00,200.63,200.84,200.61,200.74,1219,66421,1352264320.5081,
2025-05-22 10:35:00,200.76,200.8389,200.5,200.64,1349,73577,1338931148.12329,
2025-05-22 10:34:00,200.5,200.79,200.4501,200.76,1437,84504,1324168310.1447,
2025-05-22 10:33:00,200.57,200.67,200.485,200.49,1569,96351,1307217427.2729,
2025-05-22 10:32:00,200.4691,200.6298,200.35,200.59,1590,121401,1287891154.73601,
2025-05-22 10:31:00,200.37,200.51,200.3575,200.4691,1481,97006,1263552808.038,
2025-05-22 10:30:00,200.45,200.48,200.25,200.36,1568,103906,1244110566.30119,
2025-05-22 10:29:00,200.465,200.57,200.43,200.465,1130,67134,1223295016.0377,
2025-05-22 10:28:00,200.37,200.5297,200.32,200.465,1196,63177,1209833691.6941,
2025-05-22 10:27:00,200.4688,200.59,200.29,200.38,1338,71294,1197172948.0207,
2025-05-22 10:26:00,200.49,200.59,200.4,200.46,2532,69478,1182884612.5257,
2025-05-22 10:25:00,200.77,200.85,200.47,200.49,1325,74731,1168956738.32199,
2025-05-22 10:24:00,200.6081,200.79,200.47,200.7668,1456,89837,1153961481.80789,
2025-05-22 10:23:00,200.72,200.73,200.5,200.5988,1541,96419,1135940454.24999,
2025-05-22 10:22:00,200.85,200.87,200.64,200.72,1406,71291,1116599391.3949,
2025-05-22 10:21:00,200.76,200.88,200.66,200.84,1299,59803,1102287373.8931,
2025-05-22 10:20:00,200.77,200.84,200.68,200.76,1076,56227,1090280259.445,
2025-05-22 10:19:00,200.85,200.85,200.68,200.76,1403,67449,1078992478.0936,
2025-05-22 10:18:00,201.07,201.12,200.82,200.85,1235,57340,1065450363.2029,
2025-05-22 10:17:00,201.02,201.09,200.85,201.0788,1101,82222,1053925556.9816,
2025-05-22 10:16:00,200.96,201.13,200.87,201.0293,1257,70391,1037401725.1581,
2025-05-22 10:15:00,201.025,201.08,200.8407,200.9626,1678,107539,1023255508.0559,
2025-05-22 10:14:00,201.185,201.24,200.9301,201.01,2084,123625,1001646431.2454,
2025-05-22 10:13:00,201.25,201.36,201.1402,201.18,1350,63705,976792264.3607,
2025-05-22 10:12:00,201.21,201.26,201.12,201.2488,1344,67890,963971033.219702,
2025-05-22 10:11:00,201.425,201.44,201.2,201.2,1305,65911,950311913.608899,
2025-05-22 10:10:00,201.264,201.52,201.21,201.43,1437,181548,937046302.740198,
2025-05-22 10:09:00,201.585,201.5999,201.23,201.26,1738,95982,900482746.303498,
2025-05-22 10:08:00,201.6,201.65,201.463,201.585,1579,74179,881151473.392199,
2025-05-22 10:07:00,201.3,201.63,201.27,201.61,1586,114953,866198462.023299,
2025-05-22 10:06:00,201.3588,201.41,201.17,201.3,1400,70981,843043307.873995,
2025-05-22 10:05:00,201.45,201.47,201.3,201.355,1355,72179,828754488.042394,
2025-05-22 10:04:00,201.17,201.4488,201.0801,201.4488,1499,73658,814218465.242298,
2025-05-22 10:03:00,201.43,201.47,201.16,201.1799,1461,83132,799397223.157596,
2025-05-22 10:02:00,201.19,201.48,201.16,201.44,1448,195618,782660965.275099,
2025-05-22 10:01:00,201.21,201.365,201.14,201.19,1937,133363,743262253.7951,
2025-05-22 10:00:00,201.255,201.29,201.13,201.2,1275,68687,716425182.506502,
2025-05-22 09:59:00,201.2,201.27,201.08,201.255,1571,99357,702604249.118803,
2025-05-22 09:58:00,200.94,201.33,200.9,201.193,1927,131579,682614530.760899,
2025-05-22 09:57:00,200.8,201.01,200.71,200.93,1764,91852,656145831.9578,
2025-05-22 09:56:00,200.7395,200.97,200.7,200.8189,1540,81453,637698477.3957,
2025-05-22 09:55:00,200.9299,200.97,200.67,200.735,1941,100839,621339162.462,
2025-05-22 09:54:00,200.77,201.04,200.76,200.9299,1838,102241,601089710.138801,
2025-05-22 09:53:00,200.57,200.88,200.57,200.77,1654,91886,580548126.5525,
2025-05-22 09:52:00,200.75,200.81,200.51,200.57,1758,107089,562103951.257801,
2025-05-22 09:51:00,200.65,200.8,200.54,200.74,1959,109706,540616626.385301,
2025-05-22 09:50:00,200.45,200.74,200.36,200.665,1555,80460,518599117.8891,
2025-05-22 09:49:00,200.52,200.63,200.29,200.43,1573,90810,502458603.568501,
2025-05-22 09:48:00,200.4,200.59,200.2912,200.501,1540,86159,484256394.982401,
2025-05-22 09:47:00,200.57,200.78,200.34,200.4188,1720,119622,466986517.669902,
2025-05-22 09:46:00,200.33,200.6899,200.33,200.5908,1846,118007,443000561.843601,
2025-05-22 09:45:00,200.5104,200.63,200.32,200.39,1274,88060,419334595.9958,
2025-05-22 09:44:00,200.42,200.56,200.19,200.53,1705,105188,401679071.9609,
2025-05-22 09:43:00,201,201.04,200.37,200.42,1546,89282,380601349.7872,
2025-05-22 09:42:00,200.7792,201.12,200.63,201.03,1710,138733,362683646.6878,
2025-05-22 09:41:00,201,201.06,200.7075,200.79,1786,94967,334806319.979299,
2025-05-22 09:40:00,201,201.16,200.89,201.009,1869,114138,315729016.315798,
2025-05-22 09:39:00,201.36,201.38,200.99,201.005,1722,98837,292782382.941398,
2025-05-22 09:38:00,200.9036,201.43,200.83,201.385,2586,164224,272906008.306599,
2025-05-22 09:37:00,200.8299,200.96,200.74,200.91,1978,118756,239866676.4925,
2025-05-22 09:36:00,199.98,200.84,199.79,200.81,3343,222271,216015822.881999,
2025-05-22 09:35:00,200.3716,200.45,199.79,199.97,3360,247537,171518933.208599,
2025-05-22 09:34:00,201.066,201.0888,200.29,200.38,2713,215332,122005654.5177,
2025-05-22 09:33:00,201.105,201.45,200.97,201.0788,2454,159887,78782168.3604002,
2025-05-22 09:32:00,200.16,201.2064,200.13,201.1014,2847,232337,46612203.4260001,
2025-05-22 09:31:00,200.77,201.07,199.7,200.1699,12571,855814,405489567.456472,
2025-05-22 09:30:00,200.72,200.79,200.66,200.7,117,11526,233922150.2875,
2025-05-22 09:29:00,200.62,200.81,200.58,200.7899,180,18560,231608647.2689,
2025-05-22 09:28:00,201.0948,201.42,200.61,200.81,147,9134,227884174.6534,
2025-05-22 09:27:00,201.23,201.45,201.03,201.1,76,5166,226049757.7877,
2025-05-22 09:26:00,201.45,201.52,201.23,201.3,36,1070,225010849.7571,
2025-05-22 09:25:00,201.49,201.56,201.42,201.4999,33,890,224795420.4623,
2025-05-22 09:24:00,201.34,201.65,201.34,201.6,29,647,224616109.2574,
2025-05-22 09:23:00,201.31,201.46,201.25,201.42,36,859,224485698.42,
2025-05-22 09:22:00,201.29,201.33,201.29,201.33,26,1319,224312724.3325,
2025-05-22 09:21:00,201.31,201.33,201.2,201.28,29,951,224047208.769499,
2025-05-22 09:20:00,201.35,201.4,201.22,201.24,35,1147,223855792.250799,
2025-05-22 09:19:00,201.48,201.5,201.3,201.33,30,1848,223624902.430499,
2025-05-22 09:18:00,201.5504,201.59,201.4,201.4,52,2549,223252826.154699,
2025-05-22 09:17:00,201.6,201.6,201.52,201.5899,38,1227,222739369.216699,
2025-05-22 09:16:00,201.61,201.62,201.53,201.5982,35,774,222492039.627899,
2025-05-22 09:15:00,201.58,201.65,201.56,201.59,46,1133,222336014.190099,
2025-05-22 09:14:00,201.7,201.75,201.6,201.6,43,1390,222107594.172099,
2025-05-22 09:13:00,201.62,201.7,201.6,201.6996,24,2329,221827224.064199,
2025-05-22 09:12:00,201.62,201.63,201.55,201.58,29,416,221357671.243299,
2025-05-22 09:11:00,201.6,201.63,201.55,201.6275,27,346,221273805.279399,
2025-05-22 09:10:00,201.62,201.67,201.55,201.66,30,893,221204046.202299,
2025-05-22 09:09:00,201.63,201.68,201.56,201.62,44,3562,221024014.385299,
2025-05-22 09:08:00,201.62,201.692,201.57,201.66,37,422,220305797.940499,
2025-05-22 09:07:00,201.74,201.8,201.64,201.69,31,2097,220220702.159899,
2025-05-22 09:06:00,201.64,201.8,201.53,201.79,47,1694,219797626.342899,
2025-05-22 09:05:00,201.45,201.75,201.43,201.5,32,596,219456092.737099,
2025-05-22 09:04:00,201.8,201.84,201.5,201.5,54,1013,219336004.757099,
2025-05-22 09:03:00,201.75,201.81,201.54,201.75,62,2398,219131799.619899,
2025-05-22 09:02:00,201.77,201.81,201.61,201.7,28,882,218648091.579799,
2025-05-22 09:01:00,201.71,201.81,201.58,201.69,40,1063,218470190.318699,
2025-05-22 09:00:00,201.3,201.64,201.21,201.63,38,1033,218255751.075599,
2025-05-22 08:59:00,201.3,201.4,201.3,201.3,32,1389,218047720.705899,
2025-05-22 08:58:00,201.2997,201.4,201.2,201.4,28,531,217768075.459399,
2025-05-22 08:57:00,201.37,201.435,201.28,201.2821,42,1366,217661192.290599,
2025-05-22 08:56:00,201.48,201.48,201.38,201.3992,21,2044,217386179.087899,
2025-05-22 08:55:00,201.43,201.48,201.4,201.45,32,302,216974499.279799,
2025-05-22 08:54:00,201.37,201.48,201.37,201.48,19,1159,216913666.567799,
2025-05-22 08:53:00,201.48,201.48,201.37,201.48,32,644,216680239.067799,
2025-05-22 08:52:00,201.47,201.48,201.32,201.48,48,1107,216550540.823699,
2025-05-22 08:51:00,201.46,201.5,201.4,201.48,36,975,216327602.181799,
2025-05-22 08:50:00,201.35,201.55,201.35,201.5,37,1639,216131182.701999,
2025-05-22 08:49:00,201.21,201.35,201.2,201.35,33,1940,215801092.484999,
2025-05-22 08:48:00,201.2,201.21,201.17,201.2095,25,305,215410678.460299,
2025-05-22 08:47:00,201.19,201.21,201.14,201.16,17,215,215349312.693299,
2025-05-22 08:46:00,201.18,201.3,201.1,201.2099,17,398,215306057.757299,
2025-05-22 08:45:00,201.29,201.34,201.12,201.25,27,1121,215225995.617499,
2025-05-22 08:44:00,201.3,201.38,201.08,201.29,43,1848,215000359.282699,
2025-05-22 08:43:00,201.4,201.45,201.2524,201.29,56,3306,214628576.161699,
2025-05-22 08:42:00,201.23,201.45,201.2,201.4,67,7096,213962881.677399,
2025-05-22 08:41:00,200.98,201.25,200.95,201.25,41,2834,212534717.046899,
2025-05-22 08:40:00,201,201,200.93,200.9982,39,1023,211964710.380899,
2025-05-22 08:39:00,201,201,200.8808,200.9133,39,4016,211759105.684199,
2025-05-22 08:38:00,200.97,201.05,200.88,200.9801,41,2675,210952165.170299,
2025-05-22 08:37:00,200.8799,201,200.81,200.97,47,1484,210414514.729699,
2025-05-22 08:36:00,200.92,200.98,200.8,200.8799,28,1332,210116260.763599,
2025-05-22 08:35:00,200.8,200.88,200.76,200.88,24,597,209848645.787199,
2025-05-22 08:34:00,200.77,200.9,200.75,200.793,34,2475,209728752.977499,
2025-05-22 08:33:00,200.6399,200.761,200.55,200.72,66,5040,209231629.536299,
2025-05-22 08:32:00,200.65,200.65,200.55,200.6293,69,2917,208220249.8839,
2025-05-22 08:31:00,200.6,200.65,200.5502,200.6496,68,4653,207635055.2286,
2025-05-22 08:30:00,200.7,200.75,200.6,200.6,83,2923,206701596.5657,
2025-05-22 08:29:00,200.73,200.75,200.66,200.72,32,647,206115056.0294,
2025-05-22 08:28:00,200.7293,200.75,200.66,200.72,27,2791,205985187.8503,
2025-05-22 08:27:00,200.73,200.75,200.7,200.7487,36,1259,205424932.5171,
2025-05-22 08:26:00,200.65,200.75,200.6,200.7297,54,2726,205172203.1094,
2025-05-22 08:25:00,200.6793,200.69,200.56,200.69,43,991,204625111.9768,
2025-05-22 08:24:00,200.65,200.7,200.6,200.69,69,2487,204426293.3802,
2025-05-22 08:23:00,200.6981,200.7,200.6,200.6,59,1872,203927258.351,
2025-05-22 08:22:00,200.7,200.7,200.66,200.69,69,6651,203551588.9761,
2025-05-22 08:21:00,200.71,200.75,200.65,200.7,78,4929,202216841.8048,
2025-05-22 08:20:00,200.75,200.75,200.7,200.73,42,2902,201227555.3525,
2025-05-22 08:19:00,200.74,200.85,200.72,200.7452,56,2182,200645001.7177,
2025-05-22 08:18:00,200.9781,200.9781,200.72,200.82,46,2574,200206919.5316,
2025-05-22 08:17:00,201.15,201.15,200.95,200.98,67,2684,199689972.7305,
2025-05-22 08:16:00,201.17,201.19,201.14,201.14,25,529,199150360.5477,
2025-05-22 08:15:00,201.14,201.26,201.14,201.14,59,933,199043948.2479,
2025-05-22 08:14:00,201.15,201.15,201.11,201.15,67,2519,198856269.0022,
2025-05-22 08:13:00,201.26,201.26,201.14,201.18,42,852938,198349590.9963,
2025-05-22 08:12:00,201.2475,201.26,201.15,201.15,17,302,26687437.37,
2025-05-22 08:11:00,201.25,201.26,201.15,201.1514,17,465,26626685.1564,
2025-05-22 08:10:00,201.25,201.26,201.2,201.26,28,735,26533135.1778,
2025-05-22 08:09:00,201.25,201.25,201.15,201.25,30,602,26385216.327,
2025-05-22 08:08:00,201.15,201.2475,201.14,201.2381,27,2386,26264066.2533,
2025-05-22 08:07:00,201.1412,201.17,201.14,201.15,38,1865,25784072.7984,
2025-05-22 08:06:00,201.15,201.25,201.1001,201.1412,24,690,25408944.3547,
2025-05-22 08:05:00,201.2,201.25,201.04,201.144,38,2159,25270158.7011,
2025-05-22 08:04:00,201.19,201.25,201.12,201.2381,57,1341,24835831.6933,
2025-05-22 08:03:00,201.25,201.25,201.05,201.18,119,1849,24566024.021,
2025-05-22 08:02:00,201.24,201.25,200.96,201.04,152,11014,24194010.7336,
2025-05-22 08:01:00,201.19,201.25,201.01,201.2293,1432,37172,21979832.8268,
2025-05-22 08:00:00,201.18,201.18,201.01,201.01,41,1865,14499707.78,
2025-05-22 07:59:00,201.22,201.22,201.1,201.12,37,820,14124756.83,
2025-05-22 07:58:00,201.25,201.25,201.24,201.25,27,1560,13959808.17,
2025-05-22 07:57:00,201.25,201.25,201.2,201.25,19,724,13645861.99,
2025-05-22 07:56:00,201.28,201.28,201.25,201.25,16,605,13500165.19,
2025-05-22 07:55:00,201.39,201.4,201.3,201.3,43,1469,13378405.61,
2025-05-22 07:54:00,201.4,201.4,201.4,201.4,19,971,13082570.05,
2025-05-22 07:53:00,201.4,201.4,201.27,201.37,38,1913,12887010.65,
2025-05-22 07:52:00,201.4,201.4,201.35,201.38,12,450,12501767.46,
2025-05-22 07:51:00,201.52,201.52,201.37,201.37,19,195,12411155.46,
2025-05-22 07:50:00,201.61,201.61,201.57,201.57,6,520,12371876.13,
2025-05-22 07:49:00,201.6,201.6,201.59,201.59,3,104,12267059.5,
2025-05-22 07:48:00,201.62,201.62,201.57,201.6,8,303,12246093.7,
2025-05-22 07:47:00,201.74,201.76,201.71,201.76,6,283,12185007.72,
2025-05-22 07:46:00,201.8,201.8,201.77,201.77,3,10,12127919.9,
2025-05-22 07:45:00,201.76,201.76,201.75,201.75,4,62,12125902.02,
2025-05-22 07:44:00,201.73,201.78,201.72,201.78,19,713,12113393.44,
2025-05-22 07:43:00,201.7,201.74,201.66,201.69,7,147,11969549.1,
2025-05-22 07:42:00,201.7,201.73,201.7,201.7,5,176,11939896.58,
2025-05-22 07:41:00,201.7,201.7,201.7,201.7,2,49,11904395.17,
2025-05-22 07:40:00,201.69,201.71,201.69,201.71,2,11,11894511.87,
2025-05-22 07:39:00,201.7,201.7,201.68,201.7,7,314,11892293.26,
2025-05-22 07:38:00,201.75,201.75,201.73,201.75,5,176,11828961.26,
2025-05-22 07:37:00,201.73,201.75,201.73,201.75,6,41,11793456.56,
2025-05-22 07:36:00,201.75,201.75,201.73,201.73,2,9,11785184.91,
2025-05-22 07:35:00,201.73,201.75,201.7,201.75,17,488,11783369.18,
2025-05-22 07:34:00,201.82,201.82,201.75,201.75,16,752,11684919.34,
2025-05-22 07:33:00,201.84,201.85,201.8,201.82,18,480,11533191.45,
2025-05-22 07:32:00,201.91,201.91,201.84,201.85,20,1420,11436310.49,
2025-05-22 07:31:00,201.78,201.84,201.78,201.84,31,1229,11149659.69,
2025-05-22 07:30:00,201.77,201.8,201.7,201.8,12,571,10901644.31,
2025-05-22 07:29:00,201.78,201.8,201.74,201.8,9,135,10786456.21,
2025-05-22 07:28:00,201.9,201.9,201.75,201.8,16,455,10759216.06,
2025-05-22 07:27:00,202.11,202.11,201.92,201.92,30,859,10667386.76,
2025-05-22 07:26:00,202.11,202.11,202.11,202.11,1,40,10493861.59,
2025-05-22 07:25:00,202.16,202.17,202.16,202.17,3,9,10485777.19,
2025-05-22 07:24:00,202.17,202.17,202.17,202.17,2,8,10483957.73,
2025-05-22 07:23:00,202.18,202.2,202.18,202.2,5,46,10482340.37,
2025-05-22 07:22:00,202.25,202.25,202.18,202.18,14,640,10473039.57,
2025-05-22 07:21:00,202.25,202.25,202.25,202.25,13,453,10343617.49,
2025-05-22 07:20:00,202.25,202.25,202.25,202.25,3,203,10251998.24,
2025-05-22 07:19:00,202.23,202.25,202.23,202.25,28,1146,10210941.49,
2025-05-22 07:18:00,202.18,202.21,202.18,202.2,7,29,31107653.0099999,
2025-05-22 07:17:00,202.11,202.2,202.11,202.11,4,65,9979163.89,
2025-05-22 07:16:00,202.08,202.09,202.07,202.08,18,196,30834567.3199999,
2025-05-22 07:15:00,202.16,202.16,202.11,202.11,9,232,9966021.99,
2025-05-22 07:14:00,202.2,202.2,202.18,202.18,2,102,9919122.39,
2025-05-22 07:13:00,202.22,202.33,202.22,202.25,20,598,9898499.99,
2025-05-22 07:12:00,202.3,202.3,202.17,202.17,21,559,9777544.28,
2025-05-22 07:11:00,202.47,202.48,202.33,202.35,21,983,9664514.02,
2025-05-22 07:10:00,202.48,202.48,202.48,202.48,1,50,9465568.55,
2025-05-22 07:09:00,202.45,202.47,202.4,202.46,12,295,29449413.5399999,
2025-05-22 07:08:00,202.33,202.42,202.33,202.42,6,128,9455444.55,
2025-05-22 07:07:00,202.29,202.35,202.29,202.31,3,53,9429538.57,
2025-05-22 07:06:00,202.3,202.34,202.28,202.3,9,162,29055784.7999999,
2025-05-22 07:05:00,202.3,202.34,202.3,202.34,3,245,9418815.86,
2025-05-22 07:04:00,202.3,202.33,202.29,202.3,5,134,9369244.56,
2025-05-22 07:03:00,202.26,202.26,202.21,202.25,4,157,9342135.47,
2025-05-22 07:02:00,202.2,202.2,202.2,202.2,1,70,9310381.65,
2025-05-22 07:01:00,202.05,202.2,202,202.1,59,2159,9296227.65,
2025-05-22 07:00:00,202.08,202.09,202.04,202.04,12,733,8859962.51,
2025-05-22 06:59:00,202.14,202.16,202.09,202.09,22,1165,8711862.16,
2025-05-22 06:58:00,202.12,202.14,202.12,202.14,4,88,26957932.7199999,
2025-05-22 06:57:00,202.17,202.17,202.17,202.17,2,4,8476412.92,
2025-05-22 06:56:00,202.14,202.16,202.14,202.16,3,55,8475604.24,
2025-05-22 06:55:00,202.17,202.17,202.16,202.16,4,77,8464486.04,
2025-05-22 06:54:00,202.17,202.17,202.17,202.17,1,1,8448918.96,
2025-05-22 06:53:00,202.21,202.21,202.16,202.16,2,31,8448716.79,
2025-05-22 06:52:00,202.2,202.2,202.15,202.15,4,121,8442449.78,
2025-05-22 06:51:00,202.24,202.24,202.22,202.22,11,1044,8417987.64,
2025-05-22 06:50:00,202.28,202.28,202.24,202.24,2,16,8206865.71,
2025-05-22 06:49:00,202.29,202.29,202.29,202.29,1,36,8203629.79,
2025-05-22 06:48:00,202.27,202.27,202.27,202.27,1,2,8196347.35,
2025-05-22 06:47:00,202.23,202.23,202.22,202.22,4,141,26286013.6999999,
2025-05-22 06:46:00,202.23,202.23,202.22,202.22,5,60,8195942.81,
2025-05-22 06:45:00,202.23,202.23,202.23,202.23,1,10,8183809.13,
2025-05-22 06:44:00,202.3,202.32,202.28,202.28,8,527,8181786.83,
2025-05-22 06:43:00,202.3,202.3,202.3,202.3,1,4,8075169.15,
2025-05-22 06:42:00,202.29,202.29,202.24,202.24,11,107,8074359.95,
2025-05-22 06:41:00,202.3,202.3,202.29,202.29,3,11,8052718.11,
2025-05-22 06:40:00,202.3,202.3,202.3,202.3,1,2,8050492.82,
2025-05-22 06:39:00,202.3,202.3,202.3,202.3,1,10,8050088.22,
2025-05-22 06:38:00,202.28,202.28,202.28,202.28,1,2,8048065.22,
2025-05-22 06:37:00,202.28,202.32,202.27,202.28,19,520,25503172.69,
2025-05-22 06:36:00,202.27,202.31,202.27,202.28,3,12,25397986.72,
2025-05-22 06:35:00,202.28,202.28,202.28,202.28,13,1047,8047660.66,
2025-05-22 06:34:00,202.28,202.3,202.28,202.3,10,817,7835873.5,
2025-05-22 06:33:00,202.26,202.29,202.26,202.29,5,108,7670594.95,
2025-05-22 06:32:00,202.3,202.3,202.27,202.27,10,409,7648750.72,
2025-05-22 06:31:00,202.3,202.3,202.3,202.3,1,2,7566015.26,
2025-05-22 06:30:00,202.3,202.33,202.3,202.33,2,4,7565610.66,
2025-05-22 06:29:00,202.3,202.3,202.3,202.3,1,30,7564801.37,
2025-05-22 06:28:00,202.29,202.36,202.29,202.33,8,152,23705312.1999999,
2025-05-22 06:27:00,202.36,202.36,202.29,202.29,10,179,7558732.37,
2025-05-22 06:26:00,202.37,202.38,202.33,202.33,4,124,7522515.56,
2025-05-22 06:25:00,202.38,202.38,202.38,202.38,1,5,7497423.14,
2025-05-22 06:24:00,202.38,202.38,202.38,202.38,1,250,7496411.24,
2025-05-22 06:23:00,202.38,202.38,202.36,202.36,3,7,7445816.24,
2025-05-22 06:22:00,202.34,202.36,202.34,202.36,10,237,23465124.99,
2025-05-22 06:21:00,202.41,202.41,202.36,202.36,7,122,7444399.6,
2025-05-22 06:20:00,202.41,202.41,202.41,202.41,1,14,7419711.15,
2025-05-22 06:19:00,202.47,202.47,202.43,202.43,3,122,7416877.41,
2025-05-22 06:18:00,202.49,202.49,202.48,202.48,2,16,7392177.87,
2025-05-22 06:17:00,202.41,202.48,202.41,202.48,8,364,23289656.57,
2025-05-22 06:16:00,202.39,202.39,202.39,202.39,4,16,7388938.04,
2025-05-22 06:15:00,202.37,202.37,202.37,202.37,1,20,7385699.8,
2025-05-22 06:14:00,202.44,202.44,202.44,202.44,2,20,7381652.4,
2025-05-22 06:13:00,202.42,202.42,202.42,202.42,1,1,7377603.6,
2025-05-22 06:12:00,202.38,202.38,202.38,202.38,1,10,7377401.18,
2025-05-22 06:11:00,202.35,202.36,202.35,202.35,3,27,7375377.38,
2025-05-22 06:10:00,202.33,202.35,202.31,202.32,10,35,23021850.2,
2025-05-22 06:09:00,202.34,202.34,202.34,202.34,1,30,7369913.92,
2025-05-22 06:08:00,202.35,202.35,202.35,202.35,1,30,7363843.72,
2025-05-22 06:07:00,202.41,202.41,202.3,202.35,25,122,22984012.79,
2025-05-22 06:06:00,202.48,202.48,202.32,202.38,43,3034,7357773.22,
2025-05-22 06:05:00,202.45,202.5,202.45,202.49,19,978,6743823.29,
2025-05-22 06:04:00,202.45,202.45,202.45,202.45,1,25,6545804.93,
2025-05-22 06:03:00,202.45,202.45,202.41,202.41,6,63,20793373.04,
2025-05-22 06:02:00,202.37,202.37,202.37,202.37,1,2,6540743.68,
2025-05-22 06:01:00,202.44,202.44,202.39,202.39,4,58,6540338.94,
2025-05-22 06:00:00,202.47,202.5,202.45,202.5,7,165,6528599.31,
2025-05-22 05:59:00,202.6,202.63,202.51,202.51,13,247,6495192.25,
2025-05-22 05:58:00,202.49,202.6,202.47,202.56,28,2082,6445152.95,
2025-05-22 05:57:00,202.48,202.49,202.45,202.45,4,111,6023526.25,
2025-05-22 05:56:00,202.5,202.5,202.45,202.45,6,57,19256489.81,
2025-05-22 05:55:00,202.45,202.45,202.45,202.45,1,20,6001051,
2025-05-22 05:54:00,202.52,202.52,202.45,202.45,12,217,5997002,
2025-05-22 05:53:00,202.58,202.58,202.58,202.58,1,1,5953056.99,
2025-05-22 05:52:00,202.57,202.59,202.57,202.59,3,107,5952854.41,
2025-05-22 05:51:00,202.57,202.57,202.57,202.57,1,1,5931177.42,
2025-05-22 05:50:00,202.69,202.7,202.52,202.52,11,1043,5930974.85,
2025-05-22 05:49:00,202.67,202.67,202.67,202.67,1,1,5719626.28,
2025-05-22 05:48:00,202.69,202.7,202.69,202.69,4,201,5719423.61,
2025-05-22 05:47:00,202.71,202.72,202.71,202.72,5,399,5678682.32,
2025-05-22 05:46:00,202.61,202.71,202.61,202.71,2,55,5597797.05,
2025-05-22 05:45:00,202.6,202.6,202.6,202.6,2,50,5586648.4,
2025-05-22 05:44:00,202.59,202.62,202.59,202.6,8,83,17773687.87,
2025-05-22 05:43:00,202.62,202.64,202.62,202.63,8,500,5576518.4,
2025-05-22 05:42:00,202.62,202.62,202.62,202.62,1,2,5475203.2,
2025-05-22 05:41:00,202.66,202.66,202.61,202.61,4,552,5474797.96,
2025-05-22 05:40:00,202.65,202.66,202.65,202.66,3,200,5362956.68,
2025-05-22 05:39:00,202.6,202.64,202.6,202.6,4,165,5322425.38,
2025-05-22 05:38:00,202.65,202.66,202.61,202.65,6,100,5288992.38,
2025-05-22 05:37:00,202.57,202.64,202.57,202.59,17,570,17154881.48,
2025-05-22 05:36:00,202.6,202.6,202.59,202.59,12,1100,5268728.61,
2025-05-22 05:35:00,202.34,202.5,202.34,202.45,19,2379,5045869.61,
2025-05-22 05:34:00,202.35,202.35,202.3,202.3,8,141,4564196.45,
2025-05-22 05:33:00,202.38,202.38,202.37,202.37,2,2,4535670.95,
2025-05-22 05:32:00,202.37,202.37,202.36,202.37,10,97,15483403.45,
2025-05-22 05:31:00,202.39,202.39,202.37,202.37,6,311,4535266.2,
2025-05-22 05:30:00,202.42,202.42,202.36,202.36,18,63,15168905.1,
2025-05-22 05:29:00,202.36,202.43,202.36,202.42,14,201,15156155.86,
2025-05-22 05:28:00,202.4,202.4,202.35,202.35,4,101,4472325.95,
2025-05-22 05:27:00,202.38,202.39,202.35,202.37,17,288,15073782.35,
2025-05-22 05:26:00,202.37,202.37,202.37,202.37,1,20,4451884.8,
2025-05-22 05:25:00,202.4,202.4,202.35,202.36,4,156,4447837.4,
2025-05-22 05:24:00,202.4,202.4,202.34,202.34,2,7,4416267.3,
2025-05-22 05:23:00,202.4,202.41,202.4,202.41,3,12,4414850.62,
2025-05-22 05:22:00,202.4,202.4,202.4,202.4,3,22,4412421.79,
2025-05-22 05:21:00,202.39,202.39,202.39,202.39,1,2,4407968.99,
2025-05-22 05:20:00,202.42,202.42,202.42,202.42,1,10,4407564.21,
2025-05-22 05:19:00,202.41,202.42,202.4,202.42,5,152,14555245.77,
2025-05-22 05:18:00,202.33,202.38,202.32,202.38,12,64,14524479.43,
2025-05-22 05:17:00,202.42,202.42,202.36,202.36,2,95,4405540.01,
2025-05-22 05:16:00,202.43,202.43,202.42,202.42,3,160,4386314.31,
2025-05-22 05:15:00,202.44,202.44,202.44,202.44,1,4,4353926.51,
2025-05-22 05:14:00,202.44,202.44,202.44,202.44,2,26,4353116.75,
2025-05-22 05:13:00,202.4,202.4,202.4,202.4,1,1,4347853.31,
2025-05-22 05:12:00,202.44,202.46,202.43,202.43,6,517,4347650.91,
2025-05-22 05:11:00,202.41,202.44,202.41,202.44,5,155,4242983.64,
2025-05-22 05:10:00,202.33,202.39,202.32,202.38,7,259,4211606.29,
2025-05-22 05:09:00,202.3,202.3,202.3,202.3,3,6,4159194.73,
2025-05-22 05:08:00,202.3,202.3,202.3,202.3,1,10,4157980.93,
2025-05-22 05:07:00,202.33,202.33,202.26,202.27,11,87,13965245.85,
2025-05-22 05:06:00,202.31,202.31,202.27,202.27,7,405,4155957.93,
2025-05-22 05:05:00,202.31,202.37,202.31,202.33,5,214,13799763.14,
2025-05-22 05:04:00,202.33,202.33,202.3,202.31,14,129,4074025.81,
